;url;prediction;count;lat;lon;name;price;clean_address;display_phone;id;rating;review_count;cats;img
0;/biz/%C3%A9picerie-boulud-new-york-8;62.5;8;40.711639;-74.012343;picerie Boulud;2; 185 Greenwich St New York, NY 10007 ;(212) 595-9605;XmnwShjbRtzrQb8oyVEOPA;2.5;94.0; Sandwiches French ;score_0.png
1;/biz/%C3%B1a%C3%B1o-ecuadorian-kitchen-new-york;85.71428571428572;14;40.763040000000004;-73.99320999999999;ao Ecuadorian Kitchen;2; 691 10th Ave New York, NY 10036 ;(646) 649-4678;9YXvNE2jpEhA4k6M8WDH7A;4.5;477.0; Latin American Bars Salad ;score_1.png
2;/biz/%E5%8B%9D%E9%9D%A2-sheng-ramen-flushing;94.11764705882355;17;40.7613370422868;-73.83293850880379; Sheng Ramen;2; 36-36 Prince St Flushing, NY 11354 ;(718) 888-7990;q2zD96VKoLobG_8_u21LaA;4.0;221.0; Taiwanese Ramen Noodles ;score_2.png
3;/biz/1-hotel-brooklyn-bridge-brooklyn;77.77777777777777;9;40.70208467;-73.99505767;1 Hotel Brooklyn Bridge;3; 60 Furman St Brooklyn, NY 11201 ;(877) 803-1111;6H427bZqS7bqAR-tU8GKDw;4.0;164.0; Hotels Venues Event Spaces ;score_3.png
4;/biz/108-food-dried-hot-pot-new-york-2;66.66666666666667;9;40.80271;-73.96738;108 Food Dried Hot Pot;2; 2794 Broadway New York, NY 10025 ;(917) 675-6878;bgnM6uy66zupYzb4QdL3vA;3.5;115.0; Hot Pot Chinese ;score_4.png
5;/biz/10below-ice-cream-flushing-3;90.9090909090909;11;40.7603506821495;-73.8299444408787;10Below Ice Cream;1; 136-17 39th Ave Flushing, NY 11354 ;(646) 861-2040;5UOqrRD6hx82r91t6ih8rg;4.0;291.0; Ice Cream Frozen Yogurt ;score_5.png
6;/biz/10below-ice-cream-new-york-3;85.0;40;40.71407;-73.99857;10Below Ice Cream;1; 10 Mott St New York, NY 10013 ;(646) 861-2040;qfk_JyRqMmm6FDfoqN6GiA;4.0;1237.0; Ice Cream Frozen Yogurt ;score_6.png
7;/biz/12-chairs-new-york;82.35294117647058;17;40.72759;-74.0024;12 Chairs;2; 56 MacDougal St New York, NY 10012 ;(212) 254-8640;i38R1KxL99JoG-Ns7FyyGw;4.0;416.0; Middle Eastern American (Traditional) Breakfast Brunch ;score_7.png
8;/biz/12-corners-new-york-4;71.42857142857143;7;40.71802;-73.99713;12 Corners;1; 121 Mott St New York, NY 10013 ;(212) 625-8888;Rs196agFk9VEW2mHrOwpvw;4.5;146.0; Coffee Tea ;score_8.png
9;/biz/123-burger-shot-beer-new-york-2;100.0;6;40.764829999999996;-73.99146;123 Burger Shot Beer;1; 738 10th Ave New York, NY 10019 ;(212) 315-0123;CkqOdX64U7DrRvnfh_5HnQ;3.0;1025.0; Burgers Sports Bars Pubs ;score_9.png
10;/biz/15-east-restaurant-new-york;83.33333333333334;6;40.73638;-73.99213;15 East Restaurant;4; 15 E 15th St New York, NY 10003 ;(212) 647-0015;GBWMJJ4_rDWqiXJ7AvHAOg;4.0;607.0; Japanese Sushi Bars ;score_10.png
11;/biz/16-handles-new-york-2;77.77777777777777;9;40.7296;-73.98716999999999;16 Handles;1; 153 2nd Ave New York, NY 10003 ;(212) 260-4414;6jGzPO2ejyqBfROflp9PLA;4.0;652.0; Ice Cream Frozen Yogurt Juice Bars Smoothies Desserts ;score_11.png
12;/biz/16-handles-x-mochidoki-new-york-5;87.5;8;40.7664249939481;-73.98302998621591;16 Handles x Mochidoki;1; 1000 S 8th Ave New York, NY 10019 ;(212) 664-9608;09zr94UyUJBSYSdRSl_WTw;4.0;22.0; Ice Cream Frozen Yogurt Desserts Juice Bars Smoothies ;score_12.png
13;/biz/1742-wine-bar-new-york;87.5;8;40.78075;-73.94941999999999;1742 Wine Bar;2; 1742 2nd Ave New York, NY 10128 ;(212) 427-1010;Trw7ZZlMjlSLqa0owjhxhA;3.5;794.0; Italian Wine Bars Pizza ;score_13.png
14;/biz/18-hipot-bensonhurst;85.71428571428572;7;40.60934;-74.0003;18 Hipot;2; 8204 18th Ave Bensonhurst, NY 11214 ;(917) 933-4888;xP717Q952O4BdPThiS3Maw;3.5;122.0; Hot Pot Chinese ;score_14.png
15;/biz/1803-new-york;90.4761904761905;21;40.715419;-74.00755667;1803;2; 82 Reade St New York, NY 10007 ;(212) 267-3000;3xTQT7qjZJIxc-eBiFMerQ;4.5;176.0; Cajun/Creole Seafood Bars ;score_15.png
16;/biz/191-knickerbocker-brooklyn-2;83.33333333333334;6;40.70382;-73.92692;191 Knickerbocker;2; 191 Knickerbocker Ave Brooklyn, NY 11237 ;(929) 305-3625;sbbrNeGvSAUdrhcIm2MTsg;5.0;57.0; Comfort Food Breakfast Brunch American (Traditional) ;score_16.png
17;/biz/1986-est-wine-bar-and-lounge-new-york;85.71428571428572;7;40.74814;-73.98755;1986 Est. Wine Bar & Lounge;2; 43 W 32nd St New York, NY 10001 ;(212) 563-1500;hH8BocZ1FqiQUTMSID0i-A;4.0;247.0; Wine Bars Lounges ;score_17.png
18;/biz/2-bros-pizza-new-york;93.33333333333331;15;40.72866;-73.98849;2 Bros Pizza;1; 32 St Marks Pl New York, NY 10003 ;(212) 777-0600;f_cPl8sxSbVxdEivg0DAFw;3.5;574.0; Pizza ;score_18.png
19;/biz/2-bros-pizza-new-york-3;62.5;8;40.75695;-73.9935;2 Bros Pizza;1; 542 9th Ave New York, NY 10018 ;(212) 777-0600;v0e_lNPRcM-c2YuFCEdVdw;3.5;231.0; Pizza ;score_19.png
20;/biz/2-bros-pizza-new-york-5;28.57142857142857;7;40.7547;-73.99186;2 Bros Pizza;1; 557 8th Ave New York, NY 10018 ;(212) 564-2733;zxEjF0MSHuJRmE2-g_VWVg;3.5;290.0; Pizza ;score_20.png
21;/biz/2-bros-pizza-new-york-6;28.57142857142857;28;40.75669;-73.98029;2 Bros Pizza;1; 31 W 46th St New York, NY 10036 ;(212) 704-4251;H1YIowHp7SMbpVoOtSEIJg;4.0;341.0; Pizza ;score_21.png
22;/biz/21-shanghai-house-new-york-4;87.5;16;40.71402;-73.99645;21 Shanghai House;2; 21 Division St New York, NY 10002 ;(212) 226-8998;ynB8T3htx8s5V0YV8gVPGA;4.0;398.0; Shanghainese ;score_22.png
23;/biz/212-burgers-brooklyn-2;88.8888888888889;9;40.6591;-73.98165;212 Burgers;2; 252 Prospect Park W Brooklyn, NY 11215 ;(888) 347-2747;Jy6qxXks0w5Wmurzu7rmBQ;4.5;72.0; Burgers ;score_23.png
24;/biz/212-hisaes-new-york;66.66666666666667;24;40.72971;-73.98873;212 Hisaes;2; 212 E 9th St New York, NY 10003 ;(212) 614-3226;fL8LOuVbCzop2I9cGVvEUw;4.0;247.0; Japanese Asian Fusion Tapas Bars ;score_24.png
25;/biz/212-steakhouse-new-york-5;50.0;14;40.75636;-73.96648;212 Steakhouse;3; 316 E 53rd St New York, NY 10022 ;(212) 858-0646;uTXRhiUm5yXLLjC1oGy7ig;4.0;571.0; Steakhouses Wine Bars Seafood ;score_25.png
26;/biz/230-fifth-rooftop-bar-new-york;65.9090909090909;44;40.74395;-73.98805;230 Fifth Rooftop Bar;2; 230 5th Ave New York, NY 10001 ;(212) 725-4300;V6xlMNLFTsxB4W0VVcRK_Q;3.0;3142.0; Cocktail Bars American (New) ;score_26.png
27;/biz/251-ginza-sushi-new-york;90.9090909090909;11;40.74562;-73.97556999999999;251 Ginza Sushi;2; 251 E 35th St New York, NY 10016 ;(212) 889-3333;PuiSQqVdC38FhwXtWOPJzw;4.0;210.0; Sushi Bars Japanese ;score_27.png
28;/biz/2nd-ave-deli-new-york;66.66666666666667;9;40.74519;-73.97918;2nd Ave Deli;2; 162 E 33rd St New York, NY 10016 ;(212) 689-9000;xiwnLiNhSlEN4CDcurqsLQ;4.0;1098.0; Delis Kosher Sandwiches ;score_28.png
29;/biz/2nd-ave-deli-new-york-2;71.42857142857143;7;40.76958;-73.95447;2nd Ave Deli;2; 1442 1st Ave New York, NY 10021 ;(212) 737-1700;KpE3EOfHNid9rTq06YxDQw;3.5;293.0; Delis Sandwiches Kosher ;score_29.png
30;/biz/3-sheets-saloon-new-york;62.5;8;40.73075;-74.00098;3 Sheets Saloon;1; 134 W 3rd St New York, NY 10012 ;(212) 777-1733;tlZOIRKmafh_sRQzi4AbVA;3.5;333.0; Sports Bars Venues Event Spaces ;score_30.png
31;/biz/321-ice-cream-shop-brooklyn;91.66666666666669;36;40.712990000000005;-73.95773;-321 Ice Cream Shop;2; 288 Grand St Brooklyn, NY 11211 ;;wjv41V1Ztzj973ju3hEl5w;4.0;471.0; Desserts Ice Cream Frozen Yogurt Coffee Tea ;score_31.png
32;/biz/375-degrees-new-york;73.6842105263158;38;40.7197;-73.98844;375 Degrees;1; 124 Ludlow St New York, NY 10002 ;(646) 682-7578;VhTbQ_BN9yxbSCaIEWGAzQ;4.0;148.0; Fast Food ;score_32.png
33;/biz/39-kings-cafe-%E5%88%A9%E8%8B%91%E9%A3%9F%E5%9D%8A-flushing;83.33333333333334;6;40.75945;-73.83195;39 Kings Cafe ;2; 39-07 Prince St Flushing, NY 11354 ;(718) 939-3330;gqoFq6ptn1C1D0R8DypaRw;3.0;58.0; Dim Sum Bubble Tea Hong Kong Style Cafe ;score_33.png
34;/biz/3greeks-grill-long-island-city;100.0;6;40.762035;-73.942101;3Greeks Grill;1; 3561 Vernon Blvd Long Island City, NY 11106 ;(718) 729-8900;1_vyc6Z4a78TFMbaCjWqDQ;4.5;108.0; Mediterranean Greek ;score_34.png
35;/biz/4-charles-prime-rib-new-york;80.0;15;40.73513;-74.00065;4 Charles Prime Rib;3; 4 Charles St New York, NY 10014 ;(212) 561-5992;ZOa13veZkzGjA-x3kMfOmA;5.0;175.0; Steakhouses Seafood Cocktail Bars ;score_35.png
